Date,Open,High,Low,Close,Volume,Market Cap,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd,log_return,ret,log_close
2017-11-30,9906.79,10801,9202.05,10233.6,8310690000,165537000000,10147.372,16711637.5,169579202442,2130663923.37,143811.606931,1.06830241317,0,2301.71257485,17.1,11182287.3189,1347001430560,22988871.266,270.63114407,0.687522289623,62.2520954032,851419,384386,276627798,368696,267508,2697792.32672,342989.773519,3480444824.09,0.03429283446640419,0.034887613122571715,9.23343170319958
2017-12-01,10198.6,11046.7,9694.65,10975.6,6783120000,170436000000,10883.912,16713925,181912888875,1589331512.94,144007.066425,1.06808466667,0,2256.32786885,15.2,12253644.1877,1347001430560,26605722.884,247.0519056,1.02943900944,66.8086835324,869274,412908,277040706,371320,270409,2319117.91463,246207.097492,2679696382.88,0.06999820295333059,0.07250625390869314,9.30342990615291
2017-12-02,10978.3,11320.2,10905.1,11074.6,5138500000,183490000000,11071.3683333,16715937.5,185068301099,965994254.356,144173.910471,1.03629842236,0,2027.04347826,10.35,10780528.493,1347001430560,23388265.6042,190.29585342,1.22839130067,74.7285593446,683882,326354,277367060,296727,219519,2142790.41724,179323.628572,1985357942.79,0.008979570726687314,0.009020008017784686,9.312409476879598
2017-12-03,11082.7,11858.7,10862,11323.2,6608310000,185258000000,11332.622,16718137.5,189460332832,592011274.216,144358.248478,1.04737503977,0,2005.93181818,8.38333333333,11784925.5576,1347001430560,26076363.222,187.45114274,1.3397538604400001,76.6365703542,762992,353044,277720104,332484,243213,1870464.10433,178200.728748,2019481499.03,0.02219952044192297,0.022447763350370353,9.33460899732152
2017-12-04,11315.4,11657.2,11081.8,11657.2,6132410000,189172000000,11584.83,16720400,193702991532,1283672891.4,144551.61085,1.06830039779,0,2213.73480663,8.63333333333,12119724.5791,1347001430560,27786214.755,226.11990963,1.10834503878,71.9521984489,885109,400686,278120790,381149,265791,2613354.1793,224534.763324,2601197062.2,0.029070296524134065,0.029496961989543102,9.363679293845655
2017-12-05,11685.7,12032,11604.6,11916.7,6895260000,195389000000,11878.4333333,16722625,198638586221,999891969.541,144740.052069,1.05865853371,0,2279.26404494,13,11918845.1662,1347001430560,28080616.4,219.679754,1.08847802919,71.5758474159,891235,405709,278526499,378024,248754,3015982.76509,224596.150628,2667850402.16,0.02201676280727405,0.022260920289606245,9.385696056652929
2017-12-06,11923.4,14369.1,11923.4,14291.5,12656300000,199390000000,13540.98,16724975,226472551976,1982715220.45,144939.152759,1.0590462234,0,2359.50531915,12.075,14867776.0589,1407975304730,34001400.78,257.16995428,0.973249162747,79.5867241545,978251,443587,278970086,415131,262810,3531510.98128,267883.092437,3627399597.02,0.18172417727162227,0.19928335864794722,9.567420233924551
2017-12-07,14266.1,17899.7,14057.3,17899.7,17950700000,238600000000,16501.9716667,16726862.5,276026211047,4548758961.59,145096.995341,1.04531511258,0,2465.86092715,10.3333333333,11941671.1962,1590896927260,35850533.4458,361.57706839,0.660893460357,99.6769288126,869098,372345,279342431,356607,238956,3400920.70859,340308.567613,5615762340.67,0.2251189979873125,0.2524717489416797,9.792539231911864
2017-12-08,17802.9,18353.4,14336.9,16569.4,21136000000,297787000000,16007.4366667,16728825,267785606695,3800432531.58,145261.006392,1.05135289103,0,2468.53846154,15.5,12337090.7723,1590896927260,40290718.09,641.42966479,0.864337271572,107.720093472,902011,385092,279727523,371809,266466,2492427.0136,299816.95225,4799300874.74,-0.07722633216495822,-0.0743196813354412,9.715312899746905
2017-12-09,16523.3,16783,13674.9,15178.2,13911300000,276415000000,15142.8341521,16731000,253354758199,2195860926.73,145443.926726,1.05126628736,0,2318.38505747,11.95,13760601.246,1590896927260,40234510.3422,567.08842445,1.06704777882,102.932804102,877574,403399,280130922,390742,318896,2895169.9041,256978.973095,3891389970.16,-0.08769743290319987,-0.0839620022451022,9.627615466843706
2017-12-10,15168.4,15850.6,13226.6,15455.4,13433300000,253782000000,14869.805,16733050,248817190555,2539286892.7,145617.18599,1.05645892683,0,2081.82926829,10.4833333333,12969762.0939,1590896927260,36118756.345,458.10029691,1.0439508704,109.234849556,739391,341420,280472342,330823,262141,1987675.08042,240250.798005,3572482517.43,0.018098268979306553,0.0182630351425066,9.645713735823012
2017-12-11,15427.4,17513.9,15404.8,16936.8,12153900000,258147000000,16762.1166667,16735187.5,280517165314,2487997751.02,145798.522593,1.06044797076,0,2155.54385965,13.4,13523349.5004,1590896927260,42517108.925,483.63865068,1.02856109974,119.19715208,867654,368598,280840940,357068,256056,2687922.77011,254835.483408,4271582103.7,0.0915303125317184,0.09584999417679274,9.73724404835473
2017-12-12,16919.8,17781.8,16571.6,17415.4,14603800000,283155000000,17276.3933333,16737137.5,289157370724,1992977378,145964.087445,1.06131315385,0,2390.87820513,13.1,12337090.7723,1590896927260,41532449.5733,537.94407913,0.74619566638,115.242228079,867771,372977,281213917,355339,244992,3302129.25712,333417.117148,5760245259.92,0.0278661028867333,0.028257994426337252,9.765110151241464
2017-12-13,17500,17653.1,16039.7,16408.2,12976900000,292900000000,16808.3666667,16739462.5,281363023503,2027550684.5,146160.701474,1.05706467204,0,2282.6827957,11.525,14709608.2285,1590896927260,47718952.9667,604.2979452,1.05694566912,115.965966143,958476,424579,281638496,407341,259062,3267550.7084,277147.447668,4658395921.13,-0.05957366238752293,-0.057833871171491524,9.70553648885394
2017-12-14,16384.6,17085.8,16185.9,16564,13777400000,274269000000,16678.892,16741775,279234257113,610207126.688,146353.441376,1.04183730811,0,2652.12972973,8.23333333333,14630524.3133,1590896927260,47709970.566,644.60794431,1.37466523053,100.52356502,1072861,490644,282129140,470650,225507,2943542.64673,215114.769664,3587876010.83,0.0094504558115176,0.009495252373813656,9.714986944665458
2017-12-15,16601.3,18154.1,16601.3,17706.9,14310000000,277936000000,17771.9,16743887.5,297570694261,2066395216.58,146532.233028,1.05793876923,0,2400.44970414,13.15,13365181.67,1590896927260,46748982.95,592.70393429,1.14088464028,118.509879312,942513,405676,282534816,389126,256456,2756649.27952,237114.589747,4213976777.53,0.06672272844076588,0.06899903404974639,9.781709673106224
2017-12-16,17760.3,19716.7,17515.3,19497.4,12740600000,297376000000,19498.6833333,16746025,326525438567,1636509991.67,146712.908841,1.05658370175,0,2129.95321637,13.05,13523349.5004,1590896927260,50569835.225,534.01138337,1.45433707355,143.019791462,819304,364222,282899038,349526,230740,2356102.92275,183692.723781,3581766251.64,0.09632672922260177,0.10111877290773652,9.878036402328826
2017-12-17,19475.8,20089,18974.1,19140.8,13314600000,326141000000,19289.785,16748337.5,323071829482,1641066517.69,146905.507609,1.04107442162,0,2118.43243243,11.6,14630524.3133,1590896927260,53191582.1375,535.43867532,1.08452566425,140.175358475,877464,391910,283290948,375878,234246,2389062.95524,262597.628548,5065451796.19,-0.01845894091218625,-0.01828961810292684,9.85957746141664
2017-12-18,19106.4,19371,18355.9,19114.2,14839500000,320000000000,18961.8566667,16750612.5,317622713304,2021140821.09,147095.157989,1.04203505495,0,2166.14835165,11.45,16946489.2357,1718045833480,52600190.3933,587.12548366,1.11360250933,137.660691061,922523,394239,283685187,376724,233159,3005751.29995,257014.99949,4873481581.5,-0.0013906681106750085,-0.001389701579871061,9.858186793305965
2017-12-19,19118.3,19177.8,17275.4,17776.7,16894500000,320242000000,17737.1116667,16752362.5,297138524343,2215330000.93,147243.580305,1.0601594,0,2704.44285714,9.9,13035760.9505,1873105475220,41629001.0817,662.59550536,1.13465642727,113.021630769,887697,378622,284063809,362550,203360,1984897.72988,212627.844639,3771403823.8,-0.07254290326399015,-0.0699741553400095,9.785643890041975
2017-12-20,17760.3,17934.7,16077.7,16624.6,22149700000,297526000000,16026.2716667,16754062.5,268505157145,2752775707.11,147389.481124,1.07280013971,0,2722.625,11.25,12663310.6376,1873105475220,40786861.3917,911.59174277,0.812362940849,113.03450863,853863,370277,284434086,352242,238891,2227875.17809,321480.906064,5152140336.23,-0.06700508495774571,-0.06480955407921563,9.718638805084229
